goos: darwin
goarch: arm64
pkg: github.com/kakkoyun/gopherconuk-26/demo
cpu: Apple M4 Max
BenchmarkMakeBuffer_Correct-16    	100000000	        11.06 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.00 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.33 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.50 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.96 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.40 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	99743019	        10.97 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        10.85 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.02 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.26 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        10.93 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.04 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.90 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        12.04 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	95729720	        11.37 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        10.90 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        12.51 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        12.40 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        12.37 ns/op	      64 B/op	       1 allocs/op
BenchmarkMakeBuffer_Correct-16    	100000000	        11.31 ns/op	      64 B/op	       1 allocs/op
PASS
ok  	github.com/kakkoyun/gopherconuk-26/demo	23.422s
