File: demo.test
Type: cpu
Time: 2026-08-12 13:47:25 BST
Duration: 2.53s, Total samples = 2.13s (84.36%)
Showing nodes accounting for 2.11s, 99.06% of 2.13s total
Dropped 4 nodes (cum <= 0.01s)
      flat  flat%   sum%        cum   cum%
     2.02s 94.84% 94.84%      2.02s 94.84%  sha256.blockSHA2
     0.06s  2.82% 97.65%      0.06s  2.82%  runtime.pthread_cond_signal
     0.01s  0.47% 98.12%      2.04s 95.77%  sha256.(*Digest).Write
     0.01s  0.47% 98.59%      0.12s  5.63%  sha256.(*Digest).checkSum
     0.01s  0.47% 99.06%      2.03s 95.31%  sha256.block
         0     0% 99.06%      0.13s  6.10%  sha256.(*Digest).Sum
         0     0% 99.06%      2.07s 97.18%  crypto/sha256.Sum256
         0     0% 99.06%      2.07s 97.18%  demo.BenchmarkHash_BLoop
         0     0% 99.06%      0.06s  2.82%  runtime.gopreempt_m (inline)
         0     0% 99.06%      0.06s  2.82%  runtime.goschedImpl
         0     0% 99.06%      0.06s  2.82%  runtime.morestack
         0     0% 99.06%      0.06s  2.82%  runtime.newstack
         0     0% 99.06%      0.06s  2.82%  runtime.notewakeup
         0     0% 99.06%      0.06s  2.82%  runtime.semawakeup
         0     0% 99.06%      0.06s  2.82%  runtime.startm
         0     0% 99.06%      0.06s  2.82%  runtime.wakep
         0     0% 99.06%      2.07s 97.18%  testing.(*B).run1.func1
         0     0% 99.06%      2.07s 97.18%  testing.(*B).runN
